471	14133	1	2016
7590	15186	1	2019
794	12055	1	2021
3164	13423	1	2019
7693	16866	1	2017
4018	8793	1	2012
2859	7679	1	2016
10853	13127	1	2016
2157	14232	1	2012
12634	13187	1	2018
1260	1904	1	2016
4986	9966	1	2019
7307	16616	1	2020
6056	14437	1	2019
3838	11492	1	2018
2948	13828	1	2020
4075	8196	1	2013
10878	11199	1	2018
10689	11165	1	2018
11774	15275	1	2019
6019	15912	1	2021
10409	13278	1	2020
8143	16799	1	2021
12848	16666	1	2014
5677	12908	1	2014
152	1134	1	2021
385	7290	1	2017
6592	10299	1	2020
1689	12564	1	2014
3585	5108	1	2019
5130	10709	1	2021
9744	16202	1	2019
5531	7309	1	2021
513	9771	1	2020
13333	16936	1	2017
4291	13187	1	2015
900	1338	1	2016
7826	13814	1	2017
4085	4913	1	2021
3513	9371	1	2013
3544	4589	1	2021
2788	8632	1	2016
14433	15983	1	2021
1212	4389	1	2020
13639	13704	1	2021
12089	13494	1	2019
1389	12634	1	2019
4085	5481	1	2021
4992	9986	1	2018
4915	7971	2	2017,2018
3274	3361	1	2015
3016	13700	1	2018
10918	17184	1	2018
335	13838	1	2018
9299	17080	1	2017
4389	4934	1	2020
6388	14067	1	2018
11528	14343	1	2021
3134	11850	1	2020
2708	14422	1	2020
11867	13762	1	2018
5890	14653	1	2016
865	1264	1	2021
227	15481	1	2017
13127	14603	1	2021
528	13380	1	2013
14340	14862	1	2020
4959	16656	1	2014
15434	17133	1	2018
5320	13028	1	2021
6008	11080	1	2017
2141	7216	1	2020
4794	16814	1	2012
3383	11807	1	2019
2127	13127	1	2021
2316	15411	1	2013
664	3549	1	2021
6718	13966	1	2013
3021	11126	1	2012
2192	16664	1	2018
4444	11350	1	2015
5531	15569	1	2019
7590	12217	1	2014
10865	13498	1	2014
2838	9941	1	2016
1056	3303	1	2021
12226	17039	1	2016
10711	15728	1	2021
4933	14449	1	2015
3859	9813	1	2012
8489	12403	1	2018
2407	9408	1	2018
3241	7822	1	2020
16099	16213	1	2016
6167	12107	1	2019
7466	10842	1	2021
7579	11674	1	2019
11552	15814	1	2012
4110	6637	1	2015
6311	10336	1	2013
6188	8250	1	2020
6573	8342	1	2017
3024	5557	1	2015
864	8634	1	2017
11086	16098	1	2012
1155	13471	1	2020
5482	10469	1	2015
13127	14660	1	2012
374	15985	1	2013
5377	13187	1	2016
11933	17068	1	2021
12420	12908	1	2014
10545	15005	1	2015
15172	16186	1	2021
10856	13204	1	2013
8316	16104	1	2018
6730	12994	1	2020
9490	9785	1	2014
2224	15088	1	2020
3536	6829	1	2012
3464	16302	1	2014
2585	5029	1	2015
15440	16055	1	2020
8708	16776	1	2021
325	14340	1	2017
8375	14721	1	2015
4795	10080	1	2017
10500	17157	1	2019
7023	15282	1	2013
966	12034	1	2015
929	12724	1	2018
2270	12670	1	2020
9437	11739	1	2016
4054	7679	1	2015
1516	7923	1	2020
283	13127	1	2016
11997	14822	1	2020
5638	13127	1	2012
567	15240	1	2020
3659	6686	1	2014
5239	14683	1	2015
1911	12335	1	2012
369	8214	1	2020
10855	13426	1	2020
100	13127	1	2014
4589	12660	1	2015
7225	15178	1	2019
10650	12008	1	2017
4130	11940	1	2015
146	9690	1	2012
8822	11748	1	2020
2967	9800	1	2016
2036	4075	1	2013
8306	16583	1	2018
9814	14520	1	2020
415	8442	1	2021
10150	12394	1	2015
1579	5311	1	2019
4085	14915	1	2021
8322	13847	1	2017
10783	14208	1	2021
13127	14747	1	2012
3054	13509	1	2014
6854	12399	1	2019
14883	14932	1	2020
2537	7315	1	2021
1587	11486	1	2021
2633	12839	1	2013
4436	7292	1	2013
556	13940	1	2013
7315	14211	1	2018
14384	16949	1	2021
8223	13880	1	2017
4510	16477	1	2021
8322	13639	1	2015
12394	16107	1	2015
9706	16184	1	2021
3197	8357	1	2019
8655	16169	1	2011
2655	15654	1	2013
11698	13433	1	2014
5108	14152	1	2012
11047	13886	1	2019
2679	13474	1	2015
5239	12638	1	2017
4741	10213	1	2013
10229	13374	1	2018
11620	13525	1	2011
13127	16687	2	2011,2020
4740	9224	1	2020
6448	15784	1	2016
5125	6062	1	2016
900	10888	1	2021
5123	7496	1	2018
133	9813	1	2015
5058	10081	1	2020
486	4669	1	2020
7603	10775	1	2021
3865	14828	1	2013
11358	11734	1	2020
5183	15703	1	2021
8516	15451	1	2013
7543	11613	1	2018
9579	9813	1	2021
8335	9907	1	2018
4017	5814	1	2019
10088	13044	1	2019
8375	16178	1	2018
9986	11445	1	2016
10166	11748	1	2021
5474	15201	1	2019
10962	15585	1	2016
5941	12964	1	2021
6108	14069	1	2011
1770	8223	1	2017
11646	12906	1	2012
3402	15598	1	2017
2329	10712	1	2014
8690	12460	1	2019
9802	13187	1	2015
8375	9854	1	2019
2413	3705	1	2021
10328	12290	1	2017
326	14633	1	2021
8375	15145	1	2016
13311	16843	1	2017
1574	8431	1	2013
9948	16601	1	2021
936	9813	1	2015
2291	5925	1	2018
10253	11470	1	2020
9549	15290	1	2017
7790	8436	1	2012
1595	6911	1	2014
9437	9945	3	2013,2020,2020
581	9689	1	2013
4456	11911	1	2020
1769	9966	1	2011
6546	16984	1	2021
9610	15772	1	2020
160	11797	1	2014
3492	12059	1	2020
1037	4110	1	2019
13426	15336	1	2015
9048	12452	1	2021
1187	9403	1	2021
4896	7754	1	2019
9878	13496	1	2017
900	3456	1	2013
11048	13127	1	2015
147	16687	1	2021
8850	11187	1	2016
273	15003	1	2020
13127	17016	1	2018
292	4461	1	2019
3808	13187	1	2019
3592	12687	1	2015
13607	13926	1	2012
2868	12364	1	2014
8346	13545	1	2020
9101	11163	1	2019
13127	13493	1	2021
1784	13127	1	2014
2034	13127	1	2017
8727	11220	1	2021
6619	16053	1	2021
11618	16277	1	2016
11867	13709	1	2016
3981	16934	1	2018
3684	17120	1	2015
7821	10375	1	2012
6110	11867	1	2021
8593	17184	1	2019
7444	12290	1	2013
7670	14893	1	2016
5787	14533	1	2019
12652	14617	1	2020
1942	3175	1	2021
7291	9813	1	2018
874	3365	1	2021
9558	13127	2	2018,2017
1839	7566	1	2018
6632	12451	1	2020
3907	12600	1	2020
7444	15659	1	2016
900	1714	1	2019
2266	11556	1	2016
3795	5947	1	2021
452	11171	1	2020
391	14013	1	2018
6057	11286	1	2016
4702	16398	1	2016
5486	13630	1	2014
1134	8954	1	2021
8239	10244	1	2019
6715	8642	1	2021
1801	5941	1	2011
10651	14724	1	2021
12774	15369	1	2013
1393	13672	1	2011
7393	11959	1	2017
3659	8322	1	2015
3835	13187	1	2018
2316	3865	1	2020
7579	9681	1	2020
336	3197	1	2016
5786	16639	1	2017
9817	12089	1	2018
8322	11501	1	2019
12750	15481	1	2017
9813	11463	8	2020,2014,2020,2017,2019,2019,2021,2016
11083	14136	1	2020
11366	11407	1	2019
6346	15821	1	2021
11867	12421	1	2021
6252	6572	1	2021
1523	16021	1	2017
699	11839	1	2017
6686	11645	1	2019
12670	16066	1	2011
5130	16966	1	2021
12930	13195	1	2016
9418	15025	1	2018
8925	12904	1	2012
13617	14686	1	2018
136	7884	1	2019
3298	9813	1	2021
4725	7178	1	2016
14571	14819	1	2019
11	15978	1	2019
8720	15304	1	2012
1696	13327	2	2019,2015
2272	12436	1	2018
241	9299	1	2021
408	15780	1	2012
4808	17028	1	2015
2539	13127	1	2017
12124	13127	1	2020
15	15944	1	2018
5376	6006	2	2015,2011
9220	13680	1	2019
9782	11478	1	2021
8868	9808	1	2019
3894	14207	1	2021
4161	15458	1	2021
447	13886	1	2014
9563	13187	1	2016
2277	5766	1	2017
921	10310	2	2015,2019
5029	5785	1	2012
5847	7679	1	2021
5160	6019	1	2021
8494	8608	1	2018
1233	2902	1	2011
10631	14888	1	2020
10043	16069	1	2015
11048	14539	1	2015
929	1056	1	2016
5540	17194	1	2013
11867	14682	1	2016
1107	3564	1	2013
879	8450	1	2018
3442	5918	1	2016
5859	17068	1	2017
5906	11548	1	2011
1417	8812	1	2011
7294	13127	1	2011
5921	14039	1	2017
6758	16599	1	2011
8711	8722	1	2018
8946	17002	1	2019
2499	16848	1	2016
15370	16571	1	2011
1403	9085	1	2018
9285	11026	1	2018
1050	17037	1	2020
1911	16022	1	2017
147	16431	1	2021
905	6288	1	2019
3440	3757	1	2021
844	4908	1	2018
807	17190	1	2014
11927	12290	1	2013
6325	9512	1	2020
1602	3696	1	2019
10482	13127	1	2018
2083	4438	1	2015
3023	11152	1	2012
1585	1824	1	2014
7579	13304	1	2017
7219	11270	1	2018
8494	9664	1	2020
1144	10657	1	2017
8494	12113	1	2018
10433	12034	2	2021,2018
5455	9791	1	2018
14389	15941	1	2017
9146	11125	1	2019
713	4239	1	2021
227	589	1	2017
3430	6817	1	2021
1749	5125	1	2021
15809	15990	1	2020
5459	15160	1	2018
2478	6201	1	2021
7747	11460	1	2014
2944	4867	1	2020
7590	14591	2	2019,未知年份
12291	14488	1	2021
9940	14187	1	2021
2922	7757	1	2021
1293	3158	1	2020
11853	16232	1	2015
408	4983	1	2012
6020	7377	2	2013,2012
9636	15944	1	2018
14499	16938	1	2017
2911	9814	1	2021
4360	8235	1	2018
2358	13127	1	2018
1337	1536	1	2016
3700	8288	1	2021
8770	13047	1	2021
3360	5947	1	2013
8844	13127	1	2020
8726	16417	1	2017
3256	16555	1	2020
8465	9209	1	2020
10174	11679	1	2021
7699	11128	1	2019
5604	17000	1	2021
2136	5130	1	2015
4689	15612	1	2020
65	15577	1	2020
214	5029	2	2016,2013
1618	16981	1	2011
1631	9813	1	2018
12500	15675	1	2012
3294	16086	1	2011
4005	9610	1	2019
50	4992	1	2018
8048	13161	1	2015
13127	16149	1	2021
707	2562	1	2014
8589	16526	1	2021
4794	12332	1	2012
8240	9003	1	2021
729	7723	1	2017
12901	13704	1	2015
1145	1392	1	2021
2917	4231	1	2014
9337	15526	1	2019
3541	9395	1	2016
4327	9813	1	2011
9813	12690	1	2019
5999	7590	1	2014
5770	9609	2	2020,2019
6612	14910	1	2021
845	7590	1	2015
13667	17166	1	2011
8322	9896	1	2019
8365	13426	1	2015
2372	8014	1	2018
9878	14945	1	2021
9583	10481	1	2019
900	3025	2	2017,未知年份
7402	11867	1	2021
1337	13932	1	2021
2155	6314	1	2015
3974	7590	1	2018
9675	11976	1	2019
6900	13187	1	2015
4980	16838	1	2014
3084	9816	1	2019
5176	8534	1	2016
471	12342	1	2011
4269	5612	1	2012
8214	10331	1	2019
12500	13811	1	2012
6406	11867	3	2020,2013,2011
4071	11798	1	2016
1391	4841	1	2018
7679	8877	1	2019
10947	12371	1	2017
929	13195	1	2017
3637	13936	1	2017
1955	17032	1	2019
9142	9447	1	2019
3630	7603	1	2018
528	13658	1	2021
10918	14328	1	2012
1074	1993	2	2021,2020
1485	7679	1	2018
7699	10989	1	2019
11867	12338	1	2020
9794	12571	1	2012
6844	8489	1	2013
13127	14918	2	2017,2013
13561	16981	1	2012
9813	14697	1	2021
3164	14784	1	2011
3044	10974	1	2011
892	10233	1	2019
9469	16060	1	2019
15496	16299	1	2016
2159	10381	1	2012
8488	9709	1	2013
4251	9551	1	2018
7615	12447	1	2019
10736	13941	1	2019
9945	14018	1	2012
7679	10404	1	2020
1662	8677	2	2011,2011
11867	17108	2	2014,2013
9081	13907	1	未知年份
5520	7200	1	2018
8381	15370	1	2017
904	8943	1	2011
2364	7732	1	2019
653	12124	1	2020
7749	10266	1	2017
5655	8869	1	2016
11126	14354	1	2012
3116	13127	1	2021
6754	13127	1	2016
1742	8801	1	2021
10327	11172	1	2019
1111	3865	1	2015
8780	10337	1	2017
